DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34010, -1 B, -1 A, 441190448, TB2S, 1, 1, 7.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34010, -1 B, -1 A, 441190444, TB2S, 1, 2, 7.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34010, -1 B, -1 A, 441190440, TB2S, 1, 3, 7.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34010, -1 B, -1 A, 441190436, TB2S, 1, 4, 7.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34010, -1 B, -1 A, 441190432, TB2S, 1, 5, 7.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34010, -1 B, -1 A, 441190428, TB2S, 1, 6, 7.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34010, -1 B, -1 A, 441190424, TB2S, 1, 7, 7.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34010, -1 B, -1 A, 441190420, TB2S, 1, 8, 7.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34010, -1 B, -1 A, 441190416, TB2S, 1, 9, 7.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34010, -1 B, -1 A, 441190412, TB2S, 1, 10, 7.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34010, -1 B, -1 A, 441190408, TB2S, 1, 11, 7.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34010, -1 B, -1 A, 441190404, TB2S, 1, 12, 7.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34020, -1 B, -1 A, 441191472, TB2S, 1, 1, 15
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34020, -1 B, -1 A, 441191468, TB2S, 1, 2, 15
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34020, -1 B, -1 A, 441191464, TB2S, 1, 3, 15
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34020, -1 B, -1 A, 441191460, TB2S, 1, 4, 15
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34020, -1 B, -1 A, 441191456, TB2S, 1, 5, 15
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34020, -1 B, -1 A, 441191452, TB2S, 1, 6, 15
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34020, -1 B, -1 A, 441191448, TB2S, 1, 7, 15
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34020, -1 B, -1 A, 441191444, TB2S, 1, 8, 15
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34020, -1 B, -1 A, 441191440, TB2S, 1, 9, 15
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34020, -1 B, -1 A, 441191436, TB2S, 1, 10, 15
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34020, -1 B, -1 A, 441191432, TB2S, 1, 11, 15
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34020, -1 B, -1 A, 441191428, TB2S, 1, 12, 15
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34030, -1 B, -1 C, 441192496, TB2S, 1, 1, 22.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34030, -1 B, -1 C, 441192492, TB2S, 1, 2, 22.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34030, -1 B, -1 C, 441192488, TB2S, 1, 3, 22.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34030, -1 B, -1 C, 441192484, TB2S, 1, 4, 22.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34030, -1 B, -1 C, 441192480, TB2S, 1, 5, 22.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34030, -1 B, -1 C, 441192476, TB2S, 1, 6, 22.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34030, -1 B, -1 C, 441192472, TB2S, 1, 7, 22.5
neg_0_2S_1, 115, 0, 2S, 1, 40.000000, 1021, 2S, 34030, -1 B, -1 C, 441192468, TB2S, 1, 8, 22.5
